pixel,doy,year,index,lower,upper,within,model
18,71,2007,0.1024527892337747,0.08943762695721715,0.14369963631955604,TRUE,3
18,72,1990,0.14143472421618117,0.08697858453072456,0.1427024311389125,TRUE,3
18,72,2007,0.1265499485066941,0.08920016349731422,0.1438791068605651,TRUE,3
18,75,1991,0.13522317105378998,0.08485693099436609,0.14018358372613135,TRUE,3
18,77,1986,0.14497652582159626,0.08363773225047352,0.13823072073225492,FALSE,3
18,77,2015,0.11461862655978844,0.09329796696133569,0.1470132728067008,TRUE,3
18,82,2011,0.09849935432159236,0.09002803616885396,0.14493241124130285,TRUE,3
18,84,2003,0.11566497706975622,0.08819896747404833,0.1438118538664732,TRUE,3
18,87,2001,0.139225342739252,0.09442374732578737,0.1502503708796333,TRUE,3
18,87,2007,0.1018743862345758,0.08948243695719316,0.14494666142797377,TRUE,3
18,91,2014,0.14555651423641072,0.10116415388460027,0.15634995695753925,TRUE,3
18,95,2007,0.12037607258693599,0.0916866294800816,0.14589803070219004,TRUE,3
18,100,2000,0.1037622706880469,0.088227310739118,0.1429129889095353,TRUE,3
18,100,2009,0.10779513814977222,0.09277080291049958,0.14692434668996246,TRUE,3
18,101,1989,0.1232192261634389,0.09135048811846617,0.14656442474155174,TRUE,3
18,103,2007,0.10979771913760095,0.09786257165702046,0.1517725350375172,TRUE,3
18,104,1990,0.13394307205744083,0.08990762595838289,0.14397949492738685,TRUE,3
18,107,2011,0.1399932329555067,0.09626694240622333,0.15124715771247688,TRUE,3
18,107,2014,0.14861127810508595,0.10708237308257429,0.16242297404378264,TRUE,3
18,109,2015,0.12300576222021872,0.10230440948797445,0.15802232423709547,TRUE,3
18,111,2007,0.1278419527327646,0.10994679435939836,0.16513439506776895,TRUE,3
18,111,2010,0.10044827436131785,0.09412714881845831,0.14822683765104833,TRUE,3
18,111,2013,0.12241571587887107,0.10790801647761343,0.16094065889066805,TRUE,3
18,112,1993,0.12105696260400475,0.0984929804003545,0.15387727591246664,TRUE,3
18,112,2010,0.13769679533285384,0.09514796709099399,0.14932057573113708,TRUE,3
18,113,1999,0.09271760025034645,0.08805500369977404,0.14435001241542603,TRUE,3
18,113,2005,0.11733838014538259,0.09718032405427353,0.1516276681795551,TRUE,3
18,114,2011,0.12519287710079652,0.10190689654192803,0.157029592844734,TRUE,3
18,115,1988,0.12363575772723487,0.09174632252861967,0.14756531766304154,TRUE,3
18,117,2000,0.155528969406939,0.10668736634155375,0.16253239475702586,TRUE,3
18,118,2012,0.125244140625,0.10206288782536684,0.1555868445606322,TRUE,3
18,119,2001,0.14555256064690028,0.10100443306292195,0.1562923790213398,TRUE,3
18,119,2004,0.14495798319327732,0.10086918530258951,0.15704619180210158,TRUE,3
18,119,2010,0.12219461529061955,0.10118072911207011,0.15521875385711212,TRUE,3
18,120,2007,0.14331601697267712,0.12950930428593455,0.18566974585262988,TRUE,3
18,121,1993,0.1517511459214098,0.11808654006522927,0.17424253780307059,TRUE,3
18,122,2002,0.14078881677483776,0.10273010574087438,0.15725662585098024,TRUE,3
18,124,2000,0.15075507724353412,0.12099079450052513,0.17689258025005,TRUE,3
18,124,2006,0.1360544217687075,0.10205733453970477,0.15647769150159074,TRUE,3
18,125,1986,0.13579152632511965,0.10144521551904276,0.15744592298876017,TRUE,3
18,125,2003,0.1508041784115404,0.11640007559798135,0.17402295034558032,TRUE,3
18,126,1992,0.12142825694536168,0.09599001054578093,0.15312492310157025,TRUE,3
18,130,2011,0.1333934204596665,0.12036542894838446,0.1747450616050049,TRUE,3
18,131,1988,0.15975885455915598,0.12006179820867459,0.17690834303073916,TRUE,3
18,132,2006,0.12979229948280108,0.11227885834568352,0.16571482264288245,TRUE,3
18,133,2015,0.1635069256364621,0.14014976559050166,0.1953387462572511,TRUE,3
18,134,2001,0.12112593584006022,0.11693545679171709,0.17044507868458447,TRUE,3
18,135,2013,0.1627800640146319,0.13225768341268115,0.1882250371102524,TRUE,3
18,136,1990,0.17302180144184837,0.13010655020624762,0.18895718147606916,TRUE,3
18,137,1993,0.16361037369818257,0.14401878066918297,0.19957210278950996,TRUE,3
18,137,2002,0.12581069051757027,0.12946337903976038,0.1838009294273414,FALSE,3
18,138,2002,0.18734408780974557,0.13015840968289602,0.18556501653563293,FALSE,3
18,139,1991,0.10667463808344366,0.09876168445493727,0.15426296092151162,TRUE,3
18,139,1997,0.13984563034276704,0.12399050405277345,0.18006270404367633,TRUE,3
18,139,2011,0.15243753560673887,0.12683100979465414,0.18149484365084836,TRUE,3
18,139,2014,0.18780289225758928,0.1520011687135814,0.20870257187308494,TRUE,3
18,141,1986,0.18300709462347212,0.14013510792020267,0.19628614211514664,TRUE,3
18,141,2012,0.16882018151053685,0.15233571697426188,0.20984756764092755,TRUE,3
18,143,1995,0.15889795238887963,0.12120521193035551,0.17609726107073106,TRUE,3
18,144,2007,0.1539425849316786,0.1533350324579278,0.20684621034409403,TRUE,3
18,146,2011,0.13925473819466752,0.1307191704437439,0.1847874607271301,TRUE,3
18,148,2000,0.1509566438476391,0.14229446983857486,0.1966967505565802,TRUE,3
18,149,1989,0.17030045748670816,0.14636834529462453,0.2009374146131528,TRUE,3
18,150,1992,0.15934755332496864,0.14366805579704847,0.20204184203941356,TRUE,3
18,150,2001,0.1435346979530704,0.12432377277712157,0.18029717181404428,TRUE,3
18,150,2012,0.24446340468152983,0.17084600278572143,0.23407004261061776,FALSE,3
18,151,2004,0.15424404307640127,0.1393206742932066,0.19530760618837595,TRUE,3
18,153,1993,0.19495507377792431,0.14809419388639755,0.20295625836691317,TRUE,3
18,153,1996,0.18314316648621634,0.1320713595996496,0.18643115215732514,TRUE,3
18,153,2005,0.20148595894723587,0.14550319969331327,0.20211614691704016,TRUE,3
18,154,2008,0.15828530828136103,0.15738305689837975,0.21265563846465418,TRUE,3
18,155,2011,0.17179714958866013,0.1304928178987439,0.18682807896059164,TRUE,3
18,157,2015,0.1857315222044915,0.16144677728368922,0.2174063569961243,TRUE,3
18,158,1998,0.1658248818134066,0.1483015404085877,0.2051992345788913,TRUE,3
18,159,2010,0.174255799630466,0.1538647776103416,0.20873800416545252,TRUE,3
18,160,1993,0.168072113986624,0.14828428989605202,0.2041339545818895,TRUE,3
18,160,2007,0.16718805686453095,0.1531277034574095,0.208528619413685,TRUE,3
18,160,2010,0.2305930844973666,0.15500005701383843,0.21032751030845023,FALSE,3
18,161,1999,0.1212899910060388,0.13634804825331778,0.19229697232121154,FALSE,3
18,162,2014,0.19580076126550156,0.17477396245877946,0.2310661119081778,TRUE,3
18,164,2006,0.1423874660064131,0.13497924168202305,0.1906130549183609,TRUE,3
18,165,1989,0.17287375076483782,0.15014805088603767,0.20469561450013585,TRUE,3
18,165,2000,0.1899939234352846,0.1425412514939809,0.19819573634979415,TRUE,3
18,165,2015,0.16003767607141328,0.1629948302766923,0.21838725536494874,FALSE,3
18,166,1986,0.2362895161910622,0.16058789618064714,0.21853253037767792,FALSE,3
18,166,2001,0.15067796610169493,0.1255034082677295,0.1817091541158351,TRUE,3
18,167,2013,0.20405836753305978,0.16802296947218293,0.22422757219532893,TRUE,3
18,168,2013,0.22679080372411173,0.16831306530304943,0.22406839156532238,FALSE,3
18,169,1996,0.16842362326509014,0.1339844180393481,0.18945655560594266,TRUE,3
18,169,2002,0.1498929336188437,0.1438173151679084,0.19971345990196046,TRUE,3
18,170,1985,0.19729993493819128,0.15944012481013445,0.21802606214985962,TRUE,3
18,172,2000,0.16308644096923872,0.14231505213389342,0.19802550487505383,TRUE,3
18,172,2006,0.17195641875888204,0.13571516279173484,0.19143019389366697,TRUE,3
18,176,2007,0.15597275031685678,0.1535135850572776,0.20873866353053047,TRUE,3
18,177,1999,0.18351129873354857,0.13674067532626222,0.19200028574083264,TRUE,3
18,178,2002,0.17745345992785772,0.14529273175515334,0.20028451676198536,TRUE,3
18,178,2014,0.24225906578847756,0.17811554552773623,0.23533260411639864,FALSE,3
19,56,1990,0.1093102607847916,0.07035845338743575,0.12503808532086305,TRUE,3
19,65,2002,0.09094905485273287,0.06861411146173095,0.12366003173035683,TRUE,3
19,66,2008,0.10428584826033949,0.07453200654946891,0.12947200076007923,TRUE,3
19,66,2011,0.0963699919333154,0.07369764306154175,0.12782621971201674,TRUE,3
19,69,2015,0.10661364389528004,0.07693353965403475,0.1314707589859438,TRUE,3
19,71,2007,0.09642567750067525,0.07200314160423787,0.12688650459474743,TRUE,3
19,72,1990,0.09645227942146217,0.0704993022253337,0.12470264461072862,TRUE,3
19,72,2007,0.12779468183622172,0.0721756757694766,0.12651956152916455,FALSE,3
19,74,2011,0.10280652866242039,0.07336974590515481,0.12785452742408826,TRUE,3
19,75,1991,0.08650439423917544,0.06824349582843676,0.1232167416804749,TRUE,3
19,77,1986,0.0849293867285742,0.06638508408738436,0.12106869233647673,TRUE,3
19,77,2015,0.11016762726032822,0.07609809416830703,0.13134049626560904,TRUE,3
19,87,2001,0.11753381142609617,0.07751431441752683,0.13316316773157977,TRUE,3
19,87,2007,0.09545273763754474,0.07314451457302108,0.12773892324976002,TRUE,3
19,89,2002,0.08537258509659615,0.06857225134810288,0.12373896250504177,TRUE,3
19,91,2014,0.1177472948794411,0.08514603657271244,0.1404892250994117,TRUE,3
19,95,2007,0.1165117623515809,0.07410949125239318,0.12865282319378574,TRUE,3
19,100,2000,0.08487891042625388,0.0695494510452573,0.124328789324599,TRUE,3
19,101,1989,0.09982112473277781,0.07381194572356568,0.12911018707324268,TRUE,3
19,103,2007,0.09715457574980774,0.07709011397446106,0.13094918435077674,TRUE,3
19,104,1990,0.08749892454615849,0.07206474691355631,0.12691965405805647,TRUE,3
19,104,2007,0.12532726726468948,0.077532072812025,0.13059701469540466,TRUE,3
19,107,2011,0.12063069065067733,0.07628483103491872,0.13059610947134379,TRUE,3
19,109,2009,0.09917058955391167,0.07690192265691474,0.1313051270405287,TRUE,3
19,109,2015,0.10780104939074629,0.0850160176087483,0.13981926477700715,TRUE,3
19,110,2015,0.12173621022584165,0.085534027035791,0.14008497597756878,TRUE,3
19,111,2007,0.1198801198801199,0.08217814829240723,0.1368138453480839,TRUE,3
19,111,2010,0.07933455569965565,0.07560151391932937,0.13045881461401143,TRUE,3
19,111,2013,0.10076100568346016,0.09012536014115193,0.14424804270411545,TRUE,3
19,112,1993,0.08788902071734962,0.07380461300164308,0.12818777806936593,TRUE,3
19,112,2010,0.11603467904369912,0.07597050407488176,0.13026552648371942,TRUE,3
19,113,2002,0.13035471990695868,0.0724478463801807,0.12709845165987999,FALSE,3
19,113,2005,0.10498288322556106,0.0794387646585353,0.1340388160612413,TRUE,3
19,114,2011,0.10813478709561627,0.07890598709986792,0.1337249638977829,TRUE,3
19,114,2014,0.12813784658444854,0.09361306989630437,0.14964046502102743,TRUE,3
19,115,1988,0.08535014876326656,0.07209155249119667,0.12697227783628653,TRUE,3
19,117,2000,0.10655268144361699,0.07803197907480405,0.1323692569074917,TRUE,3
19,118,2012,0.11943440259918549,0.08350898241773748,0.1393269789240809,TRUE,3
19,119,2004,0.12298818494743696,0.0827239088956283,0.13900281691344635,TRUE,3
19,121,1993,0.12262253108997806,0.08334648635850264,0.13850315363479065,TRUE,3
19,122,2002,0.11843174141690538,0.07753828355987528,0.13175487257231433,TRUE,3
19,122,2005,0.1284205990088343,0.08281127603713957,0.13739507199410264,TRUE,3
19,124,2000,0.10612672368650725,0.0859509850324447,0.13981136738307476,TRUE,3
19,125,1986,0.09427076463087543,0.07673418372204507,0.13139432042118368,TRUE,3
19,125,2003,0.10551517742625055,0.08574276755966109,0.14147709891651025,TRUE,3
19,126,1992,0.06894192113591652,0.07140206922416947,0.12629949863327658,FALSE,3
19,130,2008,0.1162997950271812,0.08914445543627525,0.14361578079217296,TRUE,3
19,130,2011,0.11181930957779013,0.08902104777727674,0.1432534910494852,TRUE,3
19,131,1988,0.10534041359064025,0.0846157975730241,0.14065542269016001,TRUE,3
19,132,2006,0.103449757271126,0.08372699622424776,0.13835139758952653,TRUE,3
19,133,2015,0.12856196156394964,0.10475720222772113,0.15984389574141217,TRUE,3
19,134,2001,0.09728881527329789,0.08620912176844406,0.1402274081693141,TRUE,3
19,135,2013,0.1164465786314526,0.1039656046359885,0.15841566644180302,TRUE,3
19,136,1990,0.12123141285071165,0.09506821202543313,0.1507898681390893,TRUE,3
19,137,1993,0.1179462445740343,0.10616532828578704,0.16123028910148446,TRUE,3
19,137,2002,0.11022524288763995,0.09302948360040164,0.1462333249756835,TRUE,3
19,138,2002,0.132312925170068,0.09410781815028092,0.1490456169797414,TRUE,3
19,139,1991,0.0861652578920131,0.07447627600044487,0.12930876645329922,TRUE,3
19,139,1997,0.11310393693813382,0.09010771788056483,0.14497652241522188,TRUE,3
19,139,2011,0.13344805334480533,0.09402743243418978,0.1480271535863021,TRUE,3
19,141,1986,0.12166563958094906,0.09784596263928023,0.1540871125951146,TRUE,3
19,141,2012,0.13166717464187747,0.10966162841004562,0.16618563025571045,TRUE,3
19,144,2007,0.1450173836551753,0.11955738865226942,0.17473925482998132,TRUE,3
19,145,2002,0.14050349281666008,0.10129143101363512,0.15499432992669776,TRUE,3
19,146,2005,0.1400143647809371,0.10289694573148177,0.1576596432812651,TRUE,3
19,146,2011,0.12162748330007807,0.09757746031851412,0.15183240536012008,TRUE,3
19,148,2000,0.135157801809755,0.11018292419365026,0.1636055917935621,TRUE,3
19,149,1989,0.12538158651506437,0.10982420847550368,0.163519134132808,TRUE,3
19,150,2001,0.12871666170402826,0.09347221113978513,0.1489604802903116,TRUE,3
19,150,2012,0.2094084605932947,0.1280243127872766,0.18967088955133543,FALSE,3
19,151,2004,0.12002205352220195,0.10371634794577214,0.1584437933888451,TRUE,3
19,153,1993,0.14772100911596353,0.11607248291905846,0.17206564143408623,TRUE,3
19,153,1996,0.11881701833275682,0.09812768714141261,0.15357619224644814,TRUE,3
19,154,2005,0.15889007470651015,0.11074383446053417,0.16583679588875513,TRUE,3
19,154,2008,0.13899420857464273,0.12079843666313109,0.17714476468114673,TRUE,3
19,155,2011,0.1450128513390266,0.0998695327433115,0.15546869750414796,TRUE,3
19,155,2014,0.18007523358815675,0.13276178465766203,0.18827166523123043,TRUE,3
19,156,2000,0.13514000180066624,0.11102720794615535,0.1658647996256424,TRUE,3
19,157,2015,0.13167320484393652,0.1253098377616204,0.1809935745945332,TRUE,3
19,158,1998,0.12768799252036864,0.11598404945943304,0.17239190816525404,TRUE,3
19,159,2010,0.13151890482398956,0.11977421021655685,0.17499634472002001,TRUE,3
19,160,1993,0.12291324279906583,0.11772854199968369,0.1740106171111618,TRUE,3
19,160,2007,0.1567627585639676,0.1236613763535195,0.17856072921939084,TRUE,3
19,160,2010,0.16457355490718423,0.12082465210484084,0.17593079841141462,TRUE,3
19,162,2008,0.15155179363160018,0.12612925168060757,0.18220531672635498,TRUE,3
19,162,2014,0.167292270943525,0.13795257592134366,0.19314435270431743,TRUE,3
19,164,2006,0.1442534252552579,0.10396903229156466,0.15885731054593152,TRUE,3
19,164,2009,0.1448170063554679,0.11239939774186748,0.16795385466981905,TRUE,3
19,165,1989,0.13559462254395038,0.1177420650801913,0.17393140357030834,TRUE,3
19,165,2000,0.15165184516905098,0.11302212670945981,0.1671332514857689,TRUE,3
19,165,2009,0.15204727030625834,0.1131246959317585,0.16887360204208154,TRUE,3
19,166,1986,0.14583607708854648,0.12897693718863848,0.1849753719832441,TRUE,3
19,166,2001,0.14311801928058776,0.09676164434823627,0.1527266207681613,TRUE,3
19,167,2013,0.13876791678998773,0.1332650620553101,0.18831561254389148,TRUE,3
19,168,2010,0.13301602141855423,0.12364534161374535,0.17899229132195393,TRUE,3
19,169,1996,0.13983425181944387,0.1030570972637111,0.15858736094465287,TRUE,3
19,169,2002,0.12004386704909734,0.11296377856041626,0.16829586664232332,TRUE,3
19,170,1985,0.1522847024272264,0.12677889915953483,0.18503552406745194,TRUE,3
19,170,2005,0.1642199133470744,0.11898973154136076,0.17582678477038388,TRUE,3
19,170,2014,0.1754700089525515,0.14150784378293027,0.19781329376547707,TRUE,3
20,56,1990,0.08959771482980242,0.06608532402888706,0.12142116597706797,TRUE,3
20,63,2013,0.11799410029498525,0.08208046052065607,0.1374376678881394,TRUE,3
20,65,2002,0.0833170921847593,0.06415380603329829,0.11966484652939853,TRUE,3
20,66,2008,0.09010534236267871,0.06945416266031494,0.12591504741348328,TRUE,3
20,66,2011,0.09988227836638595,0.06906307667038217,0.12443664196083418,TRUE,3
20,66,2014,0.09387234817445142,0.08031753690908112,0.13572756409070974,TRUE,3
20,69,2015,0.11155152887882219,0.07412784607294168,0.12841113884281657,TRUE,3
20,71,2007,0.08965676111495047,0.06764887074035406,0.12349211424176414,TRUE,3
20,72,1990,0.09513313348615764,0.06644189300431984,0.12110822658218709,TRUE,3
20,74,2011,0.08642699264739051,0.06898798516813694,0.12499961115156646,TRUE,3
20,75,1991,0.09814823323990259,0.06238378858355857,0.11962189778614887,TRUE,3
20,77,1986,0.10245453124185733,0.062151827406308396,0.11744892432089415,TRUE,3
20,77,2015,0.09999124419928201,0.07498620997399438,0.12904263212416667,TRUE,3
20,82,2011,0.08780016682031697,0.07076740732107904,0.125552273724953,TRUE,3
20,84,2003,0.11054206176157394,0.0680506783701284,0.12320019814123229,TRUE,3
20,87,2007,0.08466829376525406,0.07100737555163564,0.1253872475638015,TRUE,3
20,89,2002,0.10009642315992467,0.06546612724994003,0.1207760646536736,TRUE,3
20,95,2007,0.10860561435803037,0.0744247093925558,0.12878127595968342,TRUE,3
20,100,2000,0.09488756227837876,0.06956203990131543,0.12442669528361819,TRUE,3
20,100,2009,0.09518823888670766,0.07346838627573869,0.12850550731623728,TRUE,3
20,101,1989,0.10386965376782079,0.07138397087941789,0.1275552349408697,TRUE,3
20,103,2007,0.09336587530508098,0.07954102009932089,0.13519764565970593,TRUE,3
20,104,1990,0.10861237550137455,0.07233291887423987,0.125725252466496,TRUE,3
20,105,2005,0.106193887730117,0.07583107018196329,0.1312529391744083,TRUE,3
20,109,2015,0.10906258114775383,0.08917227998516028,0.14420360096890691,TRUE,3
20,111,2007,0.12057572191545217,0.09236103928536267,0.14735595913014524,TRUE,3
20,111,2010,0.10947204968944098,0.0768692483949838,0.13171124861621095,TRUE,3
20,111,2013,0.11859645994025589,0.0903527097623017,0.1449523529314273,TRUE,3
20,112,1993,0.10453052049109457,0.08130137390107547,0.13601441315539436,TRUE,3
20,113,1999,0.10556844547563804,0.07008665121294552,0.12593991395789247,TRUE,3
20,113,2005,0.09185449676411515,0.07949544579533416,0.1346336505811203,TRUE,3
20,114,2011,0.11288797179950133,0.08403388462646741,0.13910460412179876,TRUE,3
20,115,1988,0.10412434867084694,0.07443452838978921,0.12894962500380755,TRUE,3
20,119,2004,0.10663058186738836,0.08189011079058263,0.13782531623330704,TRUE,3
20,119,2007,0.13484760066436235,0.1076402855375125,0.16312612941438026,TRUE,3
20,119,2010,0.11092222694432641,0.08466497477153663,0.13985466139535022,TRUE,3
20,123,1997,0.10913796180617527,0.08047899134012394,0.1356218696686097,TRUE,3
20,124,2000,0.13450842816804998,0.1010681763021375,0.15668416225125104,TRUE,3
20,124,2006,0.10833883388338836,0.08436421962521014,0.13867772694420344,TRUE,3
20,125,1986,0.12634315424610051,0.08500257845998577,0.14103235016849877,TRUE,3
20,126,1992,0.11361359181006316,0.07859314059942557,0.1350145509285358,TRUE,3
20,130,2011,0.1263905527982201,0.10012168739397155,0.15418744070330687,TRUE,3
20,131,1988,0.13927264902087366,0.10020238192885855,0.15706169243549165,TRUE,3
20,132,2006,0.1128985083357707,0.09355972706670324,0.1475067168500371,TRUE,3
20,133,2015,0.14733758400827157,0.11825987721079743,0.17340253732102195,TRUE,3
20,134,2001,0.12678166331378676,0.09805503970104278,0.1523587466967212,TRUE,3
20,135,2013,0.12937620686760137,0.11447014410333431,0.1696019722320852,TRUE,3
20,137,2002,0.13632384208112727,0.10746817405575396,0.16305203108822502,TRUE,3
20,139,1991,0.12740974412898703,0.08141495523138653,0.13653573316657092,TRUE,3
20,139,1997,0.13750363931289772,0.10461981385711927,0.15987051118100104,TRUE,3
20,141,1986,0.16929083186751898,0.11890051368889319,0.17454023372427818,TRUE,3
20,141,2012,0.14213454729387962,0.12997741437030141,0.18908253139248765,TRUE,3
20,144,2007,0.154577685088634,0.1333306291021276,0.19063963606570614,TRUE,3
20,145,2005,0.1251120119479411,0.11644110639146214,0.17185729513320008,TRUE,3
20,146,2011,0.1288277012932833,0.11035536843968317,0.16623377897732527,TRUE,3
20,148,2000,0.1671147341947793,0.12400475864844451,0.17912468896418113,TRUE,3
20,149,1989,0.16730727704599435,0.12639737160963532,0.18095211187065927,TRUE,3
20,149,2015,0.17223227504523772,0.13396184169946868,0.1898305648169447,TRUE,3
20,150,1992,0.17561322431567722,0.12407742240437422,0.18134544360436994,TRUE,3
20,150,2001,0.15230909543155627,0.10674801638277412,0.1637690274556119,TRUE,3
20,151,2004,0.13215149073327961,0.11940539000987493,0.175257642625202,TRUE,3
20,153,1996,0.14139219605457548,0.11219326268698365,0.1673785080722859,TRUE,3
20,154,2008,0.16482268310125783,0.1376148870546385,0.19319800748493024,TRUE,3
20,156,2000,0.1718482036849743,0.12594254888426423,0.18179696615813035,TRUE,3
20,157,2015,0.14675035097861094,0.13869538466729486,0.19542324861331004,TRUE,3
20,158,1998,0.1655930743035326,0.1308943940653285,0.18699399545077725,TRUE,3
20,160,1993,0.1778944298629338,0.1308999943355642,0.18844480819098886,TRUE,3
20,160,2007,0.15310206804536358,0.1367356966739157,0.19256487444682968,TRUE,3
20,161,1999,0.14463601532567047,0.11870855084460308,0.17598868660794495,TRUE,3
20,162,2008,0.16101437318164052,0.1407824539558481,0.19742692918135665,TRUE,3
20,162,2014,0.16398441470438757,0.1511898691897216,0.2080799206705774,TRUE,3
20,164,2006,0.12731179171757173,0.11749779379303502,0.1735882218397258,TRUE,3
20,164,2009,0.13926997588758624,0.12546760851922234,0.18210918911581633,TRUE,3
21,56,1990,0.0806045340050378,0.056087743181651176,0.11101756180315242,TRUE,3
21,62,1992,0.08491532868088428,0.05069536664319072,0.10623342227917228,TRUE,3
21,65,2002,0.08186503067484663,0.05425963211556354,0.10880725158409581,TRUE,3
21,66,2011,0.09401379310344828,0.05904922962108526,0.11370557059121071,TRUE,3
21,66,2014,0.09021035598705501,0.07105790012699494,0.12617519052190748,TRUE,3
21,71,2007,0.07775252647357477,0.0585518253891185,0.11385528804879103,TRUE,3
21,72,1990,0.07466869329786728,0.05652593789346349,0.11187192647499092,TRUE,3
21,74,2011,0.09103641456582633,0.05994481170915955,0.11455487668253596,TRUE,3
21,75,1991,0.0938793834488951,0.0533549422843018,0.10867784221332427,TRUE,3
21,77,1986,0.07245958429561203,0.05311991530580245,0.10779852427218754,TRUE,3
21,77,2015,0.0874713686849043,0.06429473639707435,0.11947346817123161,TRUE,3
21,82,2011,0.08471548864506251,0.059826598664518074,0.11491712175116063,TRUE,3
21,84,2003,0.08502176600204224,0.05769039953363649,0.11308642034077908,TRUE,3
21,89,2002,0.08849308647761893,0.05462974938447275,0.10982261411377664,TRUE,3
21,95,2007,0.07703387074292616,0.06007563027586756,0.1142263286832919,TRUE,3
21,101,1989,0.09149443919131885,0.059751969972436016,0.11585821130026336,TRUE,3
21,103,2007,0.08235075666140564,0.0617994371320096,0.11666716720445636,TRUE,3
21,104,1990,0.09382337438305621,0.05868233080120399,0.11298772859037598,TRUE,3
21,105,2005,0.12127110808311842,0.06428053135869367,0.11934327028773699,FALSE,3
21,109,2015,0.0871500422842391,0.07141950659552264,0.12699920654497537,TRUE,3
21,111,2007,0.08251698879181008,0.06487984334704411,0.11850862552406952,TRUE,3
21,111,2010,0.08247993357320786,0.06132709414374597,0.11691775582779168,TRUE,3
21,112,1993,0.09390700648579518,0.05611474453167314,0.11311064185051313,TRUE,3
21,114,2011,0.0866597817789951,0.0642517453661045,0.11800400394096194,TRUE,3
21,115,1988,0.10336599482154642,0.057220536820608923,0.11314798907750184,TRUE,3
21,117,2015,0.10035618878005342,0.07473072889632044,0.12931454695827355,TRUE,3
21,118,2012,0.08806818181818181,0.0677551998353799,0.12351402825891478,TRUE,3
21,119,2007,0.10216434336023479,0.06944945139996449,0.1242014261932671,TRUE,3
21,119,2010,0.09036985345429169,0.06375857654774564,0.11887259583529614,TRUE,3
21,123,1997,0.09093776756342663,0.061991104344633285,0.11751936688998646,TRUE,3
21,124,2000,0.1060457287137046,0.06490199254089901,0.11979784353245669,TRUE,3
21,130,2011,0.08591227994662763,0.07051340692203671,0.12443297105723107,TRUE,3
21,133,2015,0.11573300501275173,0.08494650984397502,0.1386366605226713,TRUE,3
21,134,2001,0.0887458128507417,0.06837854386712919,0.12309933101832862,TRUE,3
21,135,2013,0.1022517692472657,0.0855327783220443,0.1409423994785705,TRUE,3
21,137,2002,0.09723027518843941,0.07031679645349564,0.12530207596704876,TRUE,3
21,139,1991,0.08788672377824139,0.0581743771396549,0.11332860993511333,TRUE,3
21,139,1997,0.10647534615911895,0.07002799224792339,0.1252354844932582,TRUE,3
21,141,1986,0.10169943945190855,0.07214670629827788,0.12812367390166096,TRUE,3
21,141,2012,0.10432658757850664,0.08224246165494199,0.13968521715692442,TRUE,3
21,143,2007,0.13182897862232779,0.09526172525963296,0.15102026132328322,TRUE,3
21,144,2007,0.11668147396031645,0.09654601579432746,0.15207214860306115,TRUE,3
21,146,2011,0.0985980330613099,0.07771974125418475,0.1322627097061844,TRUE,3
21,150,2001,0.10674916125659012,0.0756416514756917,0.1308056910747266,TRUE,3
21,151,2004,0.11244943411663105,0.08026274048937515,0.13573885109298495,TRUE,3
21,153,1996,0.10108303249097472,0.07713154664432194,0.13218009317340101,TRUE,3
21,153,2005,0.1321676754091011,0.08747941882009194,0.1418727008940342,TRUE,3
21,154,2008,0.10772930834300881,0.09513470273279126,0.1510599045846699,TRUE,3
21,156,2000,0.13303451367099955,0.09257762881630927,0.14773570866956712,TRUE,3
21,157,2015,0.06070921985815603,0.10171262048754423,0.1567233092657456,FALSE,3
21,158,1998,0.14254148433776698,0.09532081113039884,0.15055885835055902,TRUE,3
21,160,1993,0.1433899346233162,0.10145537558818646,0.15602818366096463,TRUE,3
21,162,2002,0.14516057389064094,0.09173530361065382,0.14582680882337326,TRUE,3
21,162,2014,0.13929477644588326,0.11200146405844512,0.16798988359235567,TRUE,3
21,164,2006,0.1210065269666781,0.08563773887579763,0.1407082591066493,TRUE,3
21,164,2009,0.12550747171115142,0.09642990187220357,0.15207918436068996,TRUE,3
21,165,1989,0.12082739560392106,0.09812691423893749,0.1540990501995577,TRUE,3
21,167,2013,0.13538154115149248,0.11166870621251793,0.16603210779583638,TRUE,3
21,169,2002,0.12143047771550573,0.09585566506995633,0.15007995323025963,TRUE,3
21,172,2006,0.12874277331952713,0.08877896593221546,0.1442796493432928,TRUE,3
21,176,1990,0.14070961313520775,0.11444392692659178,0.17435228947152034,TRUE,3
21,177,1999,0.12018255578093308,0.09161659521453132,0.14816082096424307,TRUE,3
21,177,2002,0.14851579650663355,0.0978469959813871,0.15294979970616676,TRUE,3
21,178,2011,0.10958157284993868,0.08781702636159605,0.14336269704192575,TRUE,3
21,180,2000,0.1199695599623976,0.09841540433709911,0.15425383162948492,TRUE,3
21,182,1995,0.12462831286360698,0.0845009089445615,0.14331546285171656,TRUE,3
21,185,2005,0.13816773739329405,0.10563481442662327,0.16203222077372798,TRUE,3
21,186,1985,0.1169763697288829,0.11367495117423818,0.17067089109273467,TRUE,3
21,187,1988,0.13706622545391212,0.10743669163224262,0.1664427070094549,TRUE,3
21,189,1989,0.14400352733686064,0.1059627173414763,0.16211363132664786,TRUE,3
21,191,2010,0.12036199095022623,0.11014997428704193,0.16732933621198132,TRUE,3
