pixel,doy,year,index,lower,upper,within,model
14,154,2005,0.29672661495112534,0.26091866830043153,0.3353663790472763,TRUE,1
14,154,2008,0.23580313683071932,0.24315595241528828,0.31856716112045236,FALSE,1
14,155,2011,0.2609676245907603,0.22662990795732887,0.3020489083350115,TRUE,1
14,155,2014,0.3055455137011062,0.2460677204199807,0.321647377229088,TRUE,1
14,156,2000,0.2812208847314874,0.2444127231451779,0.3192238803023122,TRUE,1
14,157,2000,0.306469178828142,0.24360235754738274,0.31872284974395054,TRUE,1
14,157,2015,0.29910574480670865,0.2595337264867135,0.33502116355417505,TRUE,1
14,158,1998,0.2514358171104647,0.22957065822979333,0.3062371539171505,TRUE,1
15,56,1990,0.05806909348905746,0.03199267551798635,0.10526962380639598,TRUE,1
15,62,1992,0.05884727970122136,0.030127996767576614,0.10596914633115213,TRUE,1
15,65,2002,0.0664376890347055,0.037529587317761445,0.1112746015063974,TRUE,1
15,66,2008,0.066182319563027,0.040605664306465186,0.1153103189872435,TRUE,1
15,66,2014,0.09392937902243868,0.055422389907308925,0.13042558776927599,TRUE,1
15,71,2007,0.058826315540188516,0.03889551337043305,0.1135919608156121,TRUE,1
15,72,1990,0.06396588486140725,0.03172346151158057,0.10629700384969197,TRUE,1
15,75,1991,0.07454181426151239,0.03578347762301302,0.11063308939774885,TRUE,1
15,77,1986,0.061837102261356816,0.028146866999839707,0.1045963188689713,TRUE,1
15,87,2007,0.07299537482254888,0.03873550833410614,0.11374604937141666,TRUE,1
15,89,2002,0.07515316541865215,0.0375924997090706,0.11328337588421228,TRUE,1
15,95,2007,0.08184143222506395,0.040113658074474735,0.11452910062054306,TRUE,1
15,100,2000,0.08009259259259258,0.03533855942189856,0.11137358515983431,TRUE,1
15,100,2009,0.0804878048780488,0.04698283844313565,0.12411561662442623,TRUE,1
15,101,1989,0.07074818150329061,0.034794057465944855,0.11000524951233377,TRUE,1
15,103,2007,0.07212841359182823,0.04736499461227669,0.12105518280623342,TRUE,1
15,104,1990,0.07370200434677614,0.03256471293733306,0.10633988358018726,TRUE,1
15,109,2015,0.09444444444444446,0.05957646294096383,0.13373703831297787,TRUE,1
15,111,2010,0.06986594471857124,0.04630759484566819,0.12067513924138783,TRUE,1
15,111,2013,0.10265140230667745,0.05470365083329788,0.12934326061145912,TRUE,1
15,113,2005,0.08898711479921605,0.04706682731071864,0.1192478709382667,TRUE,1
15,115,1988,0.07216542111778461,0.03554425890818157,0.10991523373990641,TRUE,1
15,117,2015,0.1282295781682786,0.07686029719328032,0.1515746140908995,TRUE,1
15,118,2012,0.0924471047927838,0.06428144337699257,0.14206009384967155,TRUE,1
15,119,2004,0.0775115207373272,0.04420976082648279,0.12088701144563108,TRUE,1
15,119,2010,0.09561373092926491,0.052857618460484694,0.12742546708267827,TRUE,1
15,121,2005,0.08620537681798149,0.05338797078301281,0.12775264623472546,TRUE,1
15,123,1997,0.07552559925010044,0.042701537820284165,0.1170993489389282,TRUE,1
15,124,2000,0.17958904694775513,0.14134089183442936,0.22162314802086863,TRUE,1
15,124,2006,0.12126287580604639,0.06943382816392668,0.1455648828743289,TRUE,1
15,125,1986,0.10519360380599974,0.06635737777207554,0.14216384666042617,TRUE,1
15,126,1992,0.08979785969084424,0.042309380670676744,0.11697878327461138,TRUE,1
15,130,2008,0.16723958749700213,0.11494807552473746,0.19779575634956043,TRUE,1
15,130,2011,0.16588177979863591,0.11544659891897649,0.19021170544917707,TRUE,1
15,130,2014,0.25078395438810835,0.14190614390001008,0.23507840790581663,FALSE,1
15,132,2006,0.1741654571843251,0.1255724432583119,0.20197962710174008,TRUE,1
15,133,2015,0.22051667523835897,0.17281559312947056,0.2481363311244349,TRUE,1
15,134,2001,0.18270432391902025,0.14050128787946142,0.2166558900754419,TRUE,1
15,135,2013,0.19519752130131682,0.14606684781029294,0.2245689830085851,TRUE,1
15,137,2002,0.18370137133860878,0.17030339773730754,0.24570114791247882,TRUE,1
15,139,1991,0.08429385411682831,0.05130518679004604,0.12597353947235534,TRUE,1
15,139,1997,0.11174268681547207,0.15119530692787309,0.22847896509570795,FALSE,1
15,141,1986,0.17593209054593872,0.1344904094773028,0.20955468401294639,TRUE,1
15,141,2012,0.2018887887456405,0.18646354124048822,0.2624447100631515,TRUE,1
15,145,2005,0.19783580334039044,0.17234146663482158,0.24927780176731057,TRUE,1
15,146,2011,0.1820076972418217,0.1456732786621922,0.22240961404575543,TRUE,1
15,148,2000,0.21382434359533595,0.17680556501027134,0.25185882995954073,TRUE,1
15,149,1989,0.20313113252801884,0.14989507619792156,0.22499869546297763,TRUE,1
15,150,2001,0.18820087762067286,0.15548131459133546,0.23133056757393322,TRUE,1
15,151,2004,0.19839897019188224,0.16815311730652094,0.24366142986053177,TRUE,1
15,152,1990,0.1812374595634904,0.15653998767185584,0.2344615393989541,TRUE,1
15,153,1996,0.18468021814576102,0.14245065898917503,0.21836095177151754,TRUE,1
15,153,2005,0.21509372979961214,0.1925983674099107,0.2676618159907241,TRUE,1
15,154,2008,0.218366947327198,0.1755750607432301,0.25159734021119806,TRUE,1
15,154,2014,0.22915036770458458,0.17831511023397695,0.25432584452065676,TRUE,1
15,156,2000,0.20317965023847376,0.17672179026457743,0.25102348241380895,TRUE,1
15,157,2015,0.21762339470833977,0.19214704717834577,0.2685458580972144,TRUE,1
15,158,1998,0.2187900128040973,0.16309681182805275,0.23986170914100546,TRUE,1
15,160,1993,0.186525448661371,0.15210974583340106,0.22721759601987093,TRUE,1
15,160,2007,0.23097582811101167,0.18345899229227502,0.25792763432865534,TRUE,1
15,162,2008,0.252297620546393,0.17678880837295186,0.25371031414318634,TRUE,1
15,162,2014,0.2250907624041952,0.1816601043918654,0.2561345266182246,TRUE,1
15,164,2006,0.20642165105292656,0.16262056740251818,0.2392627702549308,TRUE,1
15,164,2009,0.2016066549769604,0.17398069229131832,0.25230426526756977,TRUE,1
16,56,1990,0.1132023755139333,0.04590160723989093,0.1198089886927767,TRUE,1
16,58,2014,0.11305936073059361,0.06974027343288011,0.1464148574607496,TRUE,1
16,66,2008,0.09722047012320761,0.05355040537871265,0.13040253434600654,TRUE,1
16,66,2011,0.10900229626505462,0.06170083853750962,0.13794138965778965,TRUE,1
16,66,2014,0.12611156022635409,0.07091405117465302,0.1461496871518164,TRUE,1
16,71,2007,0.09167652859960551,0.05368663753453871,0.12809412264542297,TRUE,1
16,72,1990,0.08990071039840472,0.046105061967805186,0.11948732896359913,TRUE,1
16,75,1991,0.0943287804446802,0.05044219923273995,0.12442806661365473,TRUE,1
16,77,1986,0.07311846031012313,0.04446549609918624,0.11887726567747843,TRUE,1
16,77,2015,0.09682151589242055,0.06956506571689516,0.1435822329737178,TRUE,1
16,82,2011,0.09498727065226932,0.0659586353281961,0.1435207535630364,TRUE,1
16,87,2007,0.08873665763899953,0.05458524972236391,0.12849579012032175,TRUE,1
16,89,2002,0.09411667833175512,0.052518081497294124,0.12733869105953566,TRUE,1
16,93,2012,0.09136088793174853,0.062338274965329205,0.13713411282335336,TRUE,1
16,95,2007,0.09893555573892233,0.05531951119886267,0.13071973304695778,TRUE,1
16,100,2000,0.09120202308602193,0.050872361663344315,0.1262288562002653,TRUE,1
16,100,2009,0.10123548613693649,0.06646100874431904,0.14472380559198555,TRUE,1
16,101,1989,0.09007953118459605,0.048857224734670975,0.12431702098850521,TRUE,1
16,103,2007,0.09218241042345277,0.06761044809273335,0.14194272002135622,TRUE,1
16,104,1990,0.0917613872065046,0.04701448321012066,0.1211963161379873,TRUE,1
16,109,2015,0.09942746552697365,0.07750932678410868,0.15157293184618365,TRUE,1
16,111,2007,0.16107648950105186,0.12608976563561117,0.20643871116399864,TRUE,1
16,111,2010,0.09181300617432443,0.06195323198003237,0.1362968393626534,TRUE,1
16,111,2013,0.10676302714244652,0.06966450872491269,0.14491254695096342,TRUE,1
16,112,1993,0.08395350781837946,0.06557897635693515,0.14166568620298545,TRUE,1
16,113,1999,0.09745745079272607,0.05515086965850525,0.13323429705310524,TRUE,1
16,113,2005,0.09488,0.06310180634435378,0.1371314670093466,TRUE,1
16,114,2011,0.1573024578509039,0.10421355274209611,0.1803639786645975,TRUE,1
16,114,2014,0.17348943834943506,0.11678696743506956,0.1936625298694679,TRUE,1
16,115,1988,0.08690834256767453,0.050087417781360444,0.1265982847552797,TRUE,1
16,117,2015,0.15722524438627344,0.10261681855583663,0.17914245285584351,TRUE,1
16,119,2004,0.06221640080460308,0.06097030308081635,0.13859317858425876,TRUE,1
16,119,2007,0.22748170951105423,0.19975794822996198,0.27325226854862666,TRUE,1
16,119,2010,0.1013993104846887,0.07179449461560222,0.1480762753000703,TRUE,1
16,123,1997,0.09285797961654106,0.060100887639172526,0.13593960260878335,TRUE,1
16,124,2000,0.22986744310780782,0.18322794225325492,0.25936560152242594,TRUE,1
16,124,2006,0.14475159481925381,0.09880742814526912,0.17400678494514743,TRUE,1
16,125,1986,0.14922387582013122,0.09509680927848244,0.1708574425697421,TRUE,1
16,126,1992,0.10347672362993517,0.0628010476656772,0.14032718256339502,TRUE,1
16,130,2008,0.19726928519524226,0.1549726411088503,0.23397168758419726,TRUE,1
16,130,2011,0.19503157257912046,0.14382757581490022,0.21669360310297303,TRUE,1
16,132,2006,0.21931123514447354,0.16242839603690123,0.2381450329761167,TRUE,1
16,133,2015,0.2510294011413711,0.20806124361706202,0.2811496446240585,TRUE,1
16,134,2001,0.19299737208223833,0.17666966811153537,0.2514010570985354,TRUE,1
16,135,2013,0.22062173881090613,0.18406389588211997,0.2612908797986706,TRUE,1
16,137,2002,0.2126828521099793,0.20624412041746235,0.2804637666148643,TRUE,1
16,139,1991,0.12313507861824907,0.07431075727359439,0.15035901637771046,TRUE,1
16,141,1986,0.23346625536077048,0.16657797012771478,0.24222393001894327,TRUE,1
16,141,2012,0.23991649891895922,0.21984102372963543,0.2958474566868033,TRUE,1
16,142,1992,0.2156482106684673,0.16255549369867955,0.24678161190261205,TRUE,1
16,146,2011,0.19805735072172131,0.1719059203178619,0.25107090979655644,TRUE,1
16,150,2001,0.23690205011389517,0.1898298147837548,0.26519876411640275,TRUE,1
16,151,2004,0.21384075206705178,0.20127334185363918,0.27540850165674724,TRUE,1
16,153,1996,0.19798058252427184,0.17277979729597326,0.2494184671666479,TRUE,1
16,153,2005,0.25802483373697765,0.2253666605203235,0.2988823491634101,TRUE,1
16,154,1985,0.2652899126290707,0.19372700561290976,0.2745779281799478,TRUE,1
16,154,2008,0.2413954577382346,0.20956199949497104,0.2847820044792812,TRUE,1
16,155,1997,0.24532986973297172,0.19223940058168965,0.27146347962476525,TRUE,1
16,156,2000,0.24905956112852662,0.21028501541031241,0.28616138333172336,TRUE,1
16,157,2015,0.2517195960778575,0.22662732280761347,0.3004549984813652,TRUE,1
16,158,1998,0.24805857554914573,0.19679562842492265,0.27117013516541755,TRUE,1
16,159,2007,0.2869315919407502,0.21590725552510828,0.29057918569433844,TRUE,1
16,159,2010,0.2508009835332688,0.2213385193015033,0.29692022495375403,TRUE,1
16,160,1993,0.2213961496321803,0.186817465692312,0.26069758615390465,TRUE,1
16,162,2014,0.238255033557047,0.21113237520951872,0.28739981614013627,TRUE,1
16,164,2009,0.2300073795005243,0.20600485971408772,0.28236602082742013,TRUE,1
16,165,1989,0.2230686822997262,0.18304456100569297,0.25774467592558764,TRUE,1
16,165,2015,0.2541465423639972,0.22644367770996657,0.30207309242892066,TRUE,1
16,167,2013,0.2542422256208579,0.21808648240267514,0.29501520935533754,TRUE,1
17,56,1990,0.07590279794752638,0.053453763970182276,0.1266486424730502,TRUE,1
17,72,1990,0.08815756669159809,0.05291595184733219,0.12775422244504345,TRUE,1
17,77,1986,0.07294084213517736,0.04955549485206672,0.12550853320506003,TRUE,1
17,91,2014,0.14465564058257221,0.07726027141195733,0.1514567533660326,TRUE,1
17,95,2007,0.11218262638438933,0.06106042842485419,0.13479972356243047,TRUE,1
17,101,1989,0.0763438977412012,0.055671427248963574,0.13208079708550025,TRUE,1
17,103,2007,0.10020892130630797,0.062375299337168684,0.13537998864581732,TRUE,1
17,104,1990,0.08948668679659622,0.0528578332952464,0.12680716309404585,TRUE,1
17,107,2014,0.15072777112852784,0.08081826030367607,0.1540612027002108,TRUE,1
17,109,2015,0.1467175513665626,0.07619042803399907,0.1510914504971405,TRUE,1
17,111,2007,0.11847982436217733,0.07089772436206819,0.1449792869158806,TRUE,1
17,111,2010,0.10211173483025927,0.06612217921956037,0.14112753052836202,TRUE,1
17,114,2005,0.07984721716987996,0.06600317705415172,0.139652046595437,TRUE,1
17,115,1988,0.07153542771657827,0.055334525841441946,0.1293767718679029,TRUE,1
17,117,2015,0.14125979865504754,0.08023076126348073,0.15413440306555712,TRUE,1
17,118,2012,0.14091304691826886,0.07127163171665815,0.14727469783405361,TRUE,1
17,119,2001,0.0829910657577169,0.06251193298208238,0.13893738649923532,TRUE,1
17,119,2007,0.2014768752429071,0.1322038268646908,0.21007558795782513,TRUE,1
17,119,2010,0.12795880725484166,0.06698809774418735,0.1423103620364559,TRUE,1
17,120,2007,0.19384785411678024,0.14299012986458146,0.21813079311409098,TRUE,1
17,121,1993,0.10343788993588916,0.07049393398450322,0.14525657861653501,TRUE,1
17,121,2005,0.11217391304347822,0.06680294872234102,0.1402124249488189,TRUE,1
17,122,2002,0.10140177690029613,0.06272038957983662,0.13785991020197347,TRUE,1
17,122,2005,0.10689376131940966,0.06724324705646713,0.14115858777108614,TRUE,1
17,123,1997,0.09388489208633094,0.0589943383661387,0.13391174321888052,TRUE,1
17,124,2000,0.10893106893106891,0.10033632833099904,0.17867053934196583,TRUE,1
17,125,1986,0.0831644789005374,0.06194825364887591,0.13566891919995053,TRUE,1
17,125,2003,0.13502401536983671,0.10298179887047865,0.1802689559264835,TRUE,1
17,126,1992,0.08037316110513094,0.053947479259749354,0.12925770810642737,TRUE,1
17,130,2011,0.1706986208455799,0.11137607777825934,0.18524425796891916,TRUE,1
17,131,1985,0.10067171891147088,0.0658754405844887,0.14280096064661546,TRUE,1
17,131,1988,0.09339875111507581,0.07125350217984995,0.146525719215413,TRUE,1
17,132,1988,0.09412164458036015,0.07643149449367675,0.1514808087381996,TRUE,1
17,132,2006,0.12925696594427244,0.10010087382881448,0.1740284001831361,TRUE,1
17,133,2015,0.21825367235851167,0.1583630531945724,0.23390868593560904,TRUE,1
17,134,2001,0.14560137036583873,0.12225145432453967,0.1990042024786963,TRUE,1
17,135,2013,0.18322992904112645,0.11765217095094857,0.1940692674740772,TRUE,1
17,137,1993,0.1461863520354797,0.1462600348853841,0.21956883003271563,FALSE,1
17,137,2002,0.167315625120475,0.15457874372892993,0.2288326943295909,TRUE,1
17,138,2002,0.20152182619142975,0.16014380187784363,0.23517769647846232,TRUE,1
17,139,1991,0.08365708365708363,0.05884467388945043,0.13346329312963018,TRUE,1
17,139,2011,0.22761469243251214,0.1429167296866293,0.21558232076812728,FALSE,1
17,141,1986,0.13187868208596987,0.13018276067037474,0.20473988077256525,TRUE,1
17,141,2012,0.22829022829022827,0.17568645288347404,0.2521016531104952,TRUE,1
17,143,1995,0.11914752191433677,0.10692928078572946,0.1832906930210591,TRUE,1
17,143,2001,0.16540987594259304,0.1529471738321078,0.22686221859224745,TRUE,1
17,145,2002,0.2103943973461113,0.18089223989122524,0.2564780922541814,TRUE,1
17,146,2005,0.19663477400197954,0.16515226967957058,0.240295111757337,TRUE,1
17,146,2011,0.23286282461202526,0.15686755884303855,0.23152298762687337,FALSE,1
17,148,2000,0.17370305604130235,0.17603250813821414,0.25043242931894105,FALSE,1
17,149,1989,0.15305904924323172,0.14839661173026467,0.22387375081748503,TRUE,1
17,149,2015,0.25532549897407203,0.19096667354721428,0.26547842791156084,TRUE,1
17,150,2001,0.19967694792708252,0.1557716841836911,0.23054942207398985,TRUE,1
17,153,1993,0.18124146791937684,0.15072357996772437,0.2260918843704996,TRUE,1
17,153,1996,0.14079041714117002,0.14202990546562164,0.21680449917522512,FALSE,1
17,153,2005,0.24742191557237178,0.19050043961581986,0.2651630316368066,TRUE,1
17,154,2005,0.24129478768654025,0.19294670777770093,0.2679797732069282,TRUE,1
17,154,2008,0.22260664728182858,0.17702693622655188,0.2516738375705801,TRUE,1
17,155,2011,0.244497146668643,0.1672108590846064,0.24316388809932607,FALSE,1
17,155,2014,0.2803481778451981,0.18011759762809143,0.2558123508271918,FALSE,1
17,156,2000,0.16594065916002304,0.17604234092442925,0.24953305787174584,FALSE,1
17,157,2000,0.15921265728167433,0.17643843682287766,0.24978690253122698,FALSE,1
17,157,2015,0.23860287429507007,0.19243511067753158,0.2665852941972101,TRUE,1
17,158,1998,0.15172743193758956,0.16268406916042333,0.23812868255243255,FALSE,1
17,159,2010,0.25803938234877466,0.18732041967362242,0.2628174844185986,TRUE,1
17,160,1993,0.15994278743006182,0.15132662378169914,0.225461345539511,TRUE,1
17,160,2007,0.25874226507411136,0.1817371118805158,0.25587866604392273,FALSE,1
17,160,2010,0.2765314466526825,0.18712961665521002,0.2621006207168712,FALSE,1
18,56,1990,0.10413667338516173,0.04622337946745164,0.12071794795090644,TRUE,1
18,66,2014,0.11080795634571379,0.07005716234576245,0.14505408441332943,TRUE,1
18,75,1991,0.09173998462458358,0.05037752341106047,0.12551267126382237,TRUE,1
18,95,2007,0.1047457627118644,0.05465750425203698,0.1286480952954035,TRUE,1
18,101,1989,0.09272970020633572,0.048961068219221485,0.12489423512856192,TRUE,1
18,103,2007,0.09479845025142199,0.05611276381028603,0.12915496086344122,TRUE,1
18,109,2015,0.10336040770823379,0.07036807116269309,0.14507355308505465,TRUE,1
18,111,2007,0.1107434554973822,0.06742507694238914,0.14218227687906584,TRUE,1
18,111,2010,0.08736688243892253,0.06036096132338674,0.1353354920123475,TRUE,1
18,111,2013,0.11199525945991703,0.06716887914745993,0.1434669211649919,TRUE,1
18,112,1993,0.08987717069038544,0.053261721654611835,0.12928411641588133,TRUE,1
18,113,2005,0.09426667763428476,0.05881851253831206,0.13382213349912983,TRUE,1
18,114,2014,0.1125833264751872,0.0840840265849561,0.16086314623382714,TRUE,1
18,119,2007,0.20995769114536117,0.15414340394666373,0.2353266044938963,TRUE,1
18,119,2010,0.09650889560255119,0.062484008875196326,0.13624466820092923,TRUE,1
18,123,1997,0.08868276190888995,0.052132437893949155,0.1273719871334014,TRUE,1
18,124,2000,0.13979970925537072,0.10942176663695787,0.18907593034508077,TRUE,1
18,124,2006,0.10764210611126777,0.06660812570697858,0.13953855984093524,TRUE,1
18,125,1986,0.09682708862835122,0.06069274647335586,0.13609639623083833,TRUE,1
18,126,1992,0.08727724823870699,0.04768299491342487,0.12231665882154791,TRUE,1
18,128,1993,0.16500203004466096,0.1293466438926699,0.21008737166502997,TRUE,1
18,130,2011,0.15221616677464841,0.13041142762129404,0.2061941981091342,TRUE,1
18,131,1988,0.11492052925022885,0.06946565493921415,0.14693307426886706,TRUE,1
18,132,2006,0.13022220455539216,0.11081219906614537,0.1860663548734096,TRUE,1
18,133,2015,0.21038605040737074,0.19285555216674333,0.2689673368032343,TRUE,1
18,134,2001,0.20305897311244905,0.15148633789357976,0.23012054651386138,TRUE,1
18,135,2013,0.1608452081061774,0.1302975313198451,0.20994943234676242,TRUE,1
18,137,2002,0.228893472815677,0.19039004659697853,0.268600246201008,TRUE,1
18,139,1991,0.09019286007386129,0.0535730106898732,0.1283715321064431,TRUE,1
18,141,1986,0.19742037378257432,0.16841185830259706,0.24758725828025263,TRUE,1
18,141,2012,0.27045320776927606,0.20967673963641778,0.288418180569344,TRUE,1
18,145,2002,0.2943194815097217,0.23814982630231116,0.3128428251734309,TRUE,1
18,146,2011,0.22531293463143254,0.2030242460919102,0.28176510042371133,TRUE,1
18,148,2000,0.2712207558488302,0.23709504187625724,0.31129044185825266,TRUE,1
18,149,1989,0.2511817872404795,0.20930156887771528,0.2837417654243097,TRUE,1
18,150,1992,0.25161805833000395,0.19656853287422543,0.28010887170112314,TRUE,1
18,150,2001,0.23762880967119399,0.21594317984293074,0.2912402715491392,TRUE,1
18,151,2004,0.2512712919170726,0.20538249762666072,0.2845449147485434,TRUE,1
18,153,1996,0.19992551210428308,0.18628508946741257,0.2660905817640282,TRUE,1
18,153,2005,0.3073323469703747,0.24380584412359593,0.31998756491695973,TRUE,1
18,154,2008,0.268762337517226,0.23567078700719665,0.31249213644690177,TRUE,1
18,154,2014,0.27437129132523314,0.23827734219204152,0.3141565207110785,TRUE,1
18,156,2000,0.26754802424950697,0.2371545826475659,0.3108571512334447,TRUE,1
18,157,2015,0.27298308103294744,0.2519336910312444,0.32820050575890863,TRUE,1
18,158,1998,0.28081145931796697,0.22412723918237754,0.2983639621875138,TRUE,1
18,160,1993,0.2577998569869407,0.2136471710719831,0.28686186155547116,TRUE,1
18,161,1999,0.28372987605071953,0.21672145259571612,0.2960061076396674,TRUE,1
18,162,2014,0.25616817259819286,0.24014603265816553,0.3174997191257088,TRUE,1
18,164,2006,0.28201459961116615,0.2228037346155258,0.29963472169136995,TRUE,1
18,164,2009,0.26904910109479696,0.23598063427668634,0.3111567594933661,TRUE,1
19,56,1990,0.09027003857693958,0.04852771433231664,0.12084489431400648,TRUE,1
19,66,2008,0.10513171674857007,0.05657514899809354,0.13171889531745934,TRUE,1
19,66,2011,0.09273608751502092,0.0639611313820861,0.1383108200299614,TRUE,1
19,66,2014,0.11747907825328203,0.07272323873123479,0.14728665544637598,TRUE,1
19,71,2007,0.0887058217792652,0.056248560576934926,0.1288656892253092,TRUE,1
19,72,1990,0.09186184994045256,0.04716404685492429,0.12154093397426159,TRUE,1
19,74,2011,0.10472852135345877,0.06665644675965603,0.14168275389471072,TRUE,1
19,77,2015,0.11164165529786266,0.07139093684376575,0.14549341405485228,TRUE,1
19,82,2011,0.09185172746736073,0.07207712412333513,0.14753323068381238,TRUE,1
19,84,2003,0.09310838771287602,0.061614242624000955,0.13889815603869807,TRUE,1
19,87,2007,0.09173528041012895,0.055653602221920846,0.12950605685962346,TRUE,1
19,89,2002,0.09711233382866781,0.05310242138095055,0.12838997557845092,TRUE,1
19,93,2012,0.11025999852692053,0.0650044310564404,0.1392979377745542,TRUE,1
19,95,2007,0.1029367469879518,0.05971581401157136,0.13239952472800845,TRUE,1
19,100,2000,0.08377088305489261,0.052576980503327195,0.12808182662688164,TRUE,1
19,100,2009,0.10452662027988427,0.07256291890221957,0.15761586351611595,TRUE,1
19,101,1989,0.08782872555630479,0.051700404309800566,0.12534131968267379,TRUE,1
19,103,2007,0.09233943770956927,0.08336748067861083,0.15833773163361717,TRUE,1
19,104,1990,0.08757606100284987,0.04770215247581454,0.12208405124043009,TRUE,1
19,109,2015,0.11317598283449104,0.08702404641113103,0.1605658816868194,TRUE,1
19,111,2007,0.2047500271120269,0.1876619145548926,0.2695492297093081,TRUE,1
19,111,2010,0.09750180067477916,0.06488919487592429,0.13910411357552696,TRUE,1
19,111,2013,0.11435541663490129,0.07284265778723337,0.1490478892495614,TRUE,1
19,112,1993,0.09421244286046332,0.0810749155707453,0.15859399034236274,TRUE,1
19,113,1999,0.09087891417401246,0.05923647518512119,0.1425650182885481,TRUE,1
19,113,2005,0.0999697519661222,0.06726905499189177,0.14162520104253404,TRUE,1
19,114,2011,0.20771982677461875,0.1336831573771047,0.20954106989324148,TRUE,1
19,114,2014,0.21099159006454138,0.1501721956762511,0.23607143015967993,TRUE,1
19,115,1988,0.08519872087711283,0.055355110383756304,0.13158965163495978,TRUE,1
19,117,2015,0.20545632973503436,0.13163765953629458,0.20949419490857563,TRUE,1
19,119,2004,0.11286784174294576,0.06711156111184784,0.1469500030126529,TRUE,1
19,119,2007,0.305052790346908,0.279292294746831,0.35291741013879674,TRUE,1
19,119,2010,0.1334227552469623,0.08345932269324366,0.165355922627766,TRUE,1
19,123,1997,0.09866525102381313,0.07257411104354856,0.1526077929622956,TRUE,1
19,124,2000,0.29939271255060734,0.2628908782949431,0.3394353294267188,TRUE,1
19,124,2006,0.1795318817463556,0.1379125650561453,0.2170109543838987,TRUE,1
19,125,1986,0.20156412528412376,0.13493859382710202,0.2117566105322098,TRUE,1
19,126,1992,0.11005833612009067,0.0810488376360593,0.16401053107386884,TRUE,1
19,130,2008,0.2711815768706507,0.21803223914148276,0.3060715066034785,TRUE,1
19,130,2011,0.2521237320334062,0.19407185450812725,0.2684259214065112,TRUE,1
19,132,2006,0.2727304481469839,0.2355709137907473,0.3138389722097145,TRUE,1
19,133,2015,0.3308548935168052,0.2839330122688626,0.35833923361599174,TRUE,1
19,134,2001,0.28612826439438366,0.25203942052650585,0.3286397745030275,TRUE,1
19,135,2013,0.3125741399762752,0.2570633313878044,0.33731429957997927,TRUE,1
19,137,2002,0.32027164685908316,0.2843152920979532,0.35975280069629467,TRUE,1
19,139,1991,0.16058611328052363,0.09508872173328152,0.18067329490342504,TRUE,1
19,139,1997,0.3033575631706473,0.2665119080724024,0.3431915355369943,TRUE,1
19,141,1986,0.28937517995968903,0.23962412320091253,0.31720102892599,TRUE,1
19,141,2012,0.31764111204717776,0.292211990566318,0.3699963135199641,TRUE,1
19,146,2011,0.26151921606782963,0.239831431292775,0.31887849094775583,TRUE,1
19,149,2015,0.3679224973089344,0.3038658831675092,0.3792414523373964,TRUE,1
19,150,2001,0.3055060950554719,0.2693792729036427,0.34365673864874796,TRUE,1
19,151,2004,0.32115656803936105,0.27688231268942437,0.35174347543292167,TRUE,1
19,152,1990,0.3067035932395966,0.26974308800039676,0.34695789868107324,TRUE,1
19,153,1996,0.29586585920817726,0.24533617773798583,0.32520622858485904,TRUE,1
19,154,2008,0.317719524423435,0.28932246510674625,0.36411242652607495,TRUE,1
19,155,1997,0.3488673365778509,0.2718017354659088,0.34971612351251347,TRUE,1
19,156,2000,0.32777232580961724,0.2895800335204444,0.3639877422501943,TRUE,1
19,157,2015,0.32686925229908037,0.30476995605538376,0.3800468535753699,TRUE,1
19,158,1998,0.33036487750788324,0.2758820938950873,0.35167044053509916,TRUE,1
19,159,2010,0.31846164487791384,0.29992422425605264,0.3769532044375337,TRUE,1
19,160,1993,0.27812913663774086,0.26479856944438196,0.3410689270470928,TRUE,1
19,162,2008,0.4047492844270116,0.2893960961279137,0.3643518074351251,FALSE,1
19,162,2014,0.3070105035418921,0.2885211929896736,0.364976627312976,TRUE,1
19,164,2009,0.29477274309180757,0.28132162259421073,0.3611936194746224,TRUE,1
19,165,1989,0.2613083973431296,0.2618071035985976,0.3370275842697743,FALSE,1
19,165,2015,0.32856898029134535,0.30519542623121526,0.3805109599263614,TRUE,1
20,56,1990,0.05078391274710293,0.023961716289101986,0.09840107797468915,TRUE,1
20,58,2014,0.06108462455303935,0.04887610358144053,0.12238874683862276,TRUE,1
20,63,2013,0.07033812054732556,0.04555088236624108,0.12143742977795688,TRUE,1
20,65,2002,0.0634592358767824,0.031994145334504856,0.10512678481921939,TRUE,1
20,66,2008,0.05479319206710954,0.032466256873804146,0.10862509889533091,TRUE,1
20,66,2011,0.06011983345181274,0.0381155392049856,0.11384148503374708,TRUE,1
20,66,2014,0.0661317100166021,0.048182664538209984,0.122692481627328,TRUE,1
20,71,2007,0.06613244911117253,0.03105014887884466,0.10572422618854438,TRUE,1
20,72,1990,0.05196542006973301,0.023376246867327314,0.09800717674078131,TRUE,1
20,74,2011,0.0757371362497591,0.04030562193629418,0.11659145949177097,TRUE,1
20,77,1986,0.049704389682415105,0.02185706718754398,0.09772525810818385,TRUE,1
20,77,2015,0.072657913413768635,0.04729854176737777,0.12175251893839421,TRUE,1
20,84,2003,0.07127800382371684,0.03791433467389166,0.11563209760695316,TRUE,1
20,87,2007,0.07232778537413363,0.03241058133474794,0.10649300559838144,TRUE,1
20,89,2002,0.07539174140139943,0.031040864746191815,0.10524726885214425,TRUE,1
